sim_id,mu_true,naive_mu,naive_se,naive_covered,if_mu,if_se,if_covered,rmse_alpha,rmse_beta,corr_alpha,corr_beta,min_eigenvalue,pct_regularized
86,0.4997780391672339,0.4898385838627815,0.0023217115615913634,False,0.5050748524536594,0.009483325206152764,True,0.9562269764220926,0.1032597763163097,0.8383944968630858,0.9531415610092163,1.8235034942626953,0.0
87,0.4965295145012099,0.4849284982480109,0.002280668363616522,False,0.4992188849817063,0.00959801838171692,True,0.9819358697549793,0.10929098860221816,0.8218220968472041,0.9483167958264525,1.802811622619629,0.0
88,0.5012039537629954,0.48811477900743483,0.0021938763449799994,False,0.5006797611006865,0.009640141158880228,True,0.9655783255314506,0.11561356150053795,0.8284968345178981,0.942945325809271,1.8100433349609375,0.0
89,0.4971748061206539,0.47974154012147335,0.002333011074509224,False,0.49392371084639636,0.009689103286256228,True,0.9705957073725839,0.10470482156550985,0.8329128383256375,0.9529748974880008,1.8068883419036865,0.0
90,0.5008070749357121,0.4835733662860468,0.00246537424269245,False,0.4951495853132659,0.00974801928661588,True,0.9731760990637949,0.09912076950103489,0.8328579295781848,0.9601363105368983,1.8135370016098022,0.0
91,0.4967905889459653,0.4795646079290658,0.002322102693099257,False,0.4921311780913518,0.009441318741565848,True,0.9679515208073947,0.09929397386464948,0.8256443562010314,0.9583723355396366,1.8088576793670654,0.0
92,0.49821042836037704,0.49330513605214654,0.0023149766323646995,False,0.5047166335490193,0.009618096408188,True,0.9664667204319607,0.10470675998882166,0.8361590944376598,0.9519434786003508,1.8422484397888184,0.0
93,0.49626491208180795,0.49584281287249177,0.002442865605108864,True,0.5110757411182046,0.009598281398005346,True,0.9718122624938778,0.10249598613944219,0.831205061589759,0.9555878214134881,1.8144850730895996,0.0
94,0.4999843849797715,0.4813327737888321,0.00237125499573463,False,0.4956271958641057,0.009575442973614052,True,0.9626141742383479,0.10613466053243094,0.8367441731763406,0.9519360490067984,1.7968573570251465,0.0
95,0.49665027662164873,0.4808517572546378,0.0022545779801184333,False,0.49162064578688996,0.009548024933986056,True,0.9566956185098086,0.10636215837476762,0.8374220526374277,0.9506164111606971,1.7960935831069946,0.0
96,0.49958311808684264,0.4810700101910159,0.002338237946512716,False,0.4969163328002751,0.009661967914174757,True,0.9726609882685157,0.10290274488762205,0.8286450341047173,0.9547281369824197,1.8121297359466553,0.0
97,0.5060326530951992,0.4980791819844395,0.002369093243610734,False,0.5132181229173806,0.009526626705546269,True,0.9726542559635688,0.10080581734652497,0.8296544995482852,0.9552449817013012,1.8318367004394531,0.0
98,0.4964359935514206,0.4824985818903893,0.0022598723224239586,False,0.4944943681435332,0.009597300354028344,True,0.971067425322568,0.10631868912554127,0.8259606038211326,0.9514019424805895,1.8061903715133667,0.0
99,0.5020347166679008,0.48325371623877433,0.0023391979433323323,False,0.4979700927006772,0.009656497582855755,True,0.9621817558079389,0.10538365157602109,0.8358120096250832,0.9524513845523088,1.7980284690856934,0.0
