sim_id,mu_true,naive_mu,naive_se,naive_covered,if_mu,if_se,if_covered,rmse_alpha,rmse_beta,corr_alpha,corr_beta,beta_mean_true,beta_mean_hat,min_eigenvalue,pct_regularized
37,0.07791919616048806,0.07459890494161346,0.00043718791151519954,False,-92.73406648546933,34.63999808962067,False,1.173260719640404,0.2208162905339706,0.7810096517253908,0.8162647084709075,0.5021983269714454,0.4133583898546174,-0.4334140121936798,6.775
38,0.07807030789874389,0.07673195002627824,0.0004960821047700532,False,7.078190031350381,36.36227326659149,True,1.1618161407601098,0.21218724231432107,0.7773360358694,0.8404831852319099,0.50205514204504,0.42848484383998436,-0.41448256373405457,7.175
39,0.07768098302228112,0.07091714560913641,0.00042231697330928365,False,4.367279817367533,40.69270012490808,True,1.1932417585464938,0.23905122820663832,0.7769558946928513,0.7983488973280228,0.5042603082577036,0.3863907039582729,-0.3359633982181549,7.125
40,0.07715451802610342,0.0702435046488804,0.00044615622018032614,False,-27.333298156314484,29.496536078955117,True,1.1621428207889433,0.22702657103139873,0.7765022509528189,0.8317830357431406,0.4948803392015904,0.3763299050711095,-0.31219810247421265,6.475
41,0.0776895396845244,0.07631344971673665,0.0004557889931366135,False,15.112678362659269,39.2982714876998,True,1.159749908665999,0.20622459141391217,0.775668429762237,0.8364821185373662,0.5001608117109634,0.42644814223814753,-0.3562946915626526,7.245
42,0.077921340598533,0.0778035408505332,0.00044470172701915314,True,-16.954881071288835,33.58564214055943,True,1.1957549339227636,0.20649766867648145,0.7793547831801245,0.8348266677487866,0.5011440137555828,0.420608418607153,-0.5890020132064819,6.545
43,0.07728628443595206,0.07479294801997113,0.00043082676212928745,False,-10.90002764595252,37.58678828720047,True,1.1990149475853213,0.21027573573926114,0.7853171623843138,0.8364612064310004,0.5016152432986569,0.4093206441150047,-0.31316232681274414,6.845
44,0.07764546021731736,0.07510884382616152,0.0004449805949668391,False,-29.911525436986516,34.89198598143835,True,1.1735805038361324,0.20302689136642757,0.774198661522551,0.8483036817125247,0.49786909976670357,0.41276487948261203,-0.27927637100219727,6.575
45,0.07789104023473217,0.07786675513953767,0.0004812738499264742,True,15.294759733802064,32.04083671509743,True,1.1933270872696982,0.20856498954002364,0.7746062480169099,0.8526220814546016,0.5027280548290105,0.4253302431512624,-0.6999104022979736,7.195
46,0.07768719667536948,0.07383194463864239,0.0004443693935892178,False,-45.861325878134615,33.261231505399614,True,1.1834666760282664,0.22026899001189304,0.779570227794236,0.8350979402118837,0.4986189335855346,0.386273618369177,-0.3711817264556885,6.39
47,0.07751179009203413,0.07696541600471958,0.00048803876775720616,True,-32.53024073850579,33.252324194626546,True,1.1539553163652958,0.2061490833818462,0.7762529815159783,0.8561646888210304,0.5019452821166281,0.4200787164440379,-0.4267611801624298,7.595
48,0.07815842973591589,0.06995874184403406,0.000433920036078832,False,-1.3901193207850928,38.7152577433421,True,1.2057681708953716,0.21940730588959176,0.7765561000938078,0.8527268565222772,0.5008257073272736,0.37703444605795666,-0.5023493766784668,7.065
49,0.07851246981275817,0.06995192347698868,0.00044029835238902306,False,-27.899980387571883,34.98156524499516,True,1.170378187406812,0.22250658318230923,0.7765221011157393,0.8407730023104514,0.5006037735552465,0.38304348061895,-0.34792715311050415,6.59
50,0.07675755130480579,0.07343426506700224,0.0004599010848409658,False,-51.53559238644839,29.69090388228927,True,1.182565926840166,0.21082684953480008,0.7843313734395421,0.8447065533365978,0.496252829876522,0.40031738016568125,-0.4632820188999176,7.395
51,0.07670152664285614,0.07375531169761147,0.00043977743023775517,False,-30.69530923108541,35.13590103550795,True,1.1920645768905778,0.20363540992540496,0.7787295967608622,0.8463171089521223,0.4971718527814591,0.4123388708276674,-0.2752176821231842,7.2
52,0.0768426530385899,0.07354044624641273,0.0005063181490683932,False,9.900845562741058,35.544048350053735,True,1.167716054797757,0.21556284948527077,0.777122161063424,0.8565256958763581,0.499656817455338,0.41000456162607296,-0.4320942163467407,6.69
53,0.07859236201552358,0.07368185121627302,0.00042886343871975673,False,18.95435774399558,34.99582013704926,True,1.185901924229402,0.20631008664458927,0.7766277909801789,0.8494851253826136,0.5039686490804359,0.4068823981611989,-0.3381669819355011,6.53
54,0.07782150120527305,0.0735556216214414,0.00047051944191268,False,4.683504669610679,36.12996740837461,True,1.1541577224590356,0.21390952147336073,0.7819400295807927,0.8464936864484537,0.5014026552719284,0.4050490557737648,-0.41300874948501587,8.135
55,0.07771327160428813,0.07215289777568949,0.0004557753994528942,False,-22.31063403664471,33.2503166562598,True,1.155743474007777,0.21609339861618562,0.7799229457367517,0.8418048736725567,0.5027312539509616,0.3992370228027925,-0.4035073518753052,7.04
56,0.07778515401171716,0.07471982479665609,0.00045181913247564255,False,-23.059707131730413,36.718389218175076,True,1.1714403027216802,0.19773135085582386,0.7734578762169135,0.8648445468752948,0.5022086612608926,0.41040271113142374,-0.37994611263275146,7.34
57,0.0785148916745644,0.07348405666608548,0.0004307856194489493,False,-26.13372017819222,32.76368628541919,True,1.1832671848931184,0.2164695528455741,0.7797437153724341,0.8314491859760441,0.5057797030393572,0.4069716069063172,-0.46286627650260925,7.095
58,0.07813768240340398,0.07535916549364338,0.0004223858810737049,False,-78.22781953593835,34.217145779500214,False,1.1798195150410118,0.21027664035966898,0.775469866187005,0.8356620252180762,0.5037223100688674,0.40534509683866055,-0.3183126151561737,6.455
59,0.07769422252302709,0.07083460249895394,0.00042544015950056956,False,-8.939959305451152,33.9561603519815,True,1.174955951380033,0.21359034533770133,0.770308307991464,0.8486367040535279,0.5008500722585277,0.38897122983448207,-0.39818164706230164,7.22
