sim_id,model,method,target,mu_hat,se,mu_true,bias,covered,rmse_alpha,rmse_beta,corr_alpha,corr_beta,overfit_rate,mean_best_epoch,final_grad_norm,final_beta_std,final_train_loss,final_val_loss,train_val_gap,correction_ratio,correction_mean,correction_std,min_hessian_eig,hessian_condition,oracle_loss,excess_loss_ratio,smoothness_ratio
4,tobit,influence,latent,-0.11827799618728459,0.0661796555037979,-0.16608956022339524,0.04781156403611066,True,0.697220776193982,0.6580035739156264,0.9247534415699473,0.7025162960791067,0.0,30.4,0.8371821068821246,0.8333445847034454,0.6499380601762252,0.6293329536914826,-0.020605106484742675,1.1904812921651164,-0.07878564179920358,6.541717217364458,0.0012429816299118102,1036.2696208047892,1.0,-0.37066704630851743,1.0173307912581981
4,tobit,influence,observed,-0.18117059089625254,0.10096967781305353,-0.11842371015298307,-0.06274688074326946,True,0.697220776193982,0.6580035739156264,0.9247534415699473,0.7025162960791067,0.0,30.4,0.8371821068821246,0.8333445847034454,0.6499380601762252,0.6293329536914826,-0.020605106484742675,0.8143534285759434,0.0822250033092685,10.06232495227353,0.0012429816299118102,1036.2696208047892,1.0,-0.37066704630851743,1.0173307912581981
5,tobit,naive,latent,-0.18288175761699677,0.007742218375205993,-0.1667168172189741,-0.01616494039802266,False,0.6237415176273595,0.5916494031819725,0.9414884710168716,0.7361139571027621,0.0,63.0,0.855318796034501,0.8748646974563599,0.6359652460945977,0.645280659198761,0.009315413104163284,,,,,,1.0,-0.354719340801239,0.911952344652314
5,tobit,naive,observed,-0.15661098062992096,0.0064983624219894405,-0.11884220296033858,-0.03776877766958238,False,0.6237415176273595,0.5916494031819725,0.9414884710168716,0.7361139571027621,0.0,63.0,0.855318796034501,0.8748646974563599,0.6359652460945977,0.645280659198761,0.009315413104163284,,,,,,1.0,-0.354719340801239,0.911952344652314
5,tobit,influence,latent,-0.07588794331774115,0.06966257618289692,-0.1667168172189741,0.09082887390123295,True,0.7064091656258121,0.6292607854348734,0.9231399855160731,0.7201399901792517,0.0,37.8,0.8270785819342066,0.7988575518131256,0.6460734724380351,0.633276391029358,-0.012797081408677191,0.4886344435657009,-0.03403953415048309,6.919374269269735,0.0012295315129449591,1111.5083612272276,1.0,-0.36672360897064205,0.9877659359037616
5,tobit,influence,observed,0.11202039145617745,0.2596556296918275,-0.11884220296033858,0.23086259441651602,True,0.7064091656258121,0.6292607854348734,0.9231399855160731,0.7201399901792517,0.0,37.8,0.8270785819342066,0.7988575518131256,0.6460734724380351,0.633276391029358,-0.012797081408677191,0.7797554555114851,-0.20246789380647243,25.956462956439616,0.0012295315129449591,1111.5083612272276,1.0,-0.36672360897064205,0.9877659359037616
6,tobit,naive,latent,0.020320164039731026,0.008108711838722228,-0.16602701341062898,0.18634717745036,False,0.6135877402818752,0.6266394678570666,0.948963992914925,0.7362143825120412,0.0,30.0,0.8416590085190614,0.7640688419342041,0.6369594465361701,0.6124679446220398,-0.024491501914130298,,,,,,1.0,-0.3875320553779602,0.9566053275645271
6,tobit,naive,observed,-0.03237682208418846,0.007041404247283936,-0.12439211335118813,0.09201529126699967,False,0.6135877402818752,0.6266394678570666,0.948963992914925,0.7362143825120412,0.0,30.0,0.8416590085190614,0.7640688419342041,0.6369594465361701,0.6124679446220398,-0.024491501914130298,,,,,,1.0,-0.3875320553779602,0.9566053275645271
6,tobit,influence,latent,-0.321127415365912,0.06318187243677235,-0.16602701341062898,-0.15510040195528302,False,0.6529348813132965,0.6097024092397345,0.9279526628075566,0.7144641210218856,0.0,24.0,0.8394130915006064,0.7424320220947266,0.653903164666376,0.6216342866420745,-0.03226887802430145,2.590465826723301,0.16367048141584964,6.272538743116539,0.0009595951007213444,1393.27135260688,1.0,-0.37836571335792546,0.8911857844601774
6,tobit,influence,observed,-0.25168092253832147,0.14088255426577745,-0.12439211335118813,-0.12728880918713334,True,0.6529348813132965,0.6097024092397345,0.9279526628075566,0.7144641210218856,0.0,24.0,0.8394130915006064,0.7424320220947266,0.653903164666376,0.6216342866420745,-0.03226887802430145,1.1459926613347442,0.16145037329867482,14.058664257576059,0.0009595951007213444,1393.27135260688,1.0,-0.37836571335792546,0.8911857844601774
7,tobit,naive,latent,-0.3804234266281128,0.008821901082992554,-0.16765652844230786,-0.21276689818580494,False,0.9011224038392497,0.6761558629584564,0.9073401453459157,0.7198263243628968,0.0,19.0,0.7629757552387275,0.7216142416000366,0.6919703236685859,0.6515116691589355,-0.04045865450965036,,,,,,1.0,-0.34848833084106445,1.047318045040994
7,tobit,naive,observed,-0.19558531045913696,0.006929943561553955,-0.12176467191215098,-0.07382063854698598,False,0.9011224038392497,0.6761558629584564,0.9073401453459157,0.7198263243628968,0.0,19.0,0.7629757552387275,0.7216142416000366,0.6919703236685859,0.6515116691589355,-0.04045865450965036,,,,,,1.0,-0.34848833084106445,1.047318045040994
7,tobit,influence,latent,-0.3214286450013518,0.07026004225444397,-0.16765652844230786,-0.15377211655904396,False,0.743341226086461,0.658717270498237,0.922793063079787,0.7010486235830169,0.0,26.3,0.8188297553294694,0.8070334017276763,0.6594323073463675,0.6354563772678375,-0.02397593007852994,0.8684428427829004,0.06101683082949603,6.975960646342434,0.0013579766324255615,827.2593295358889,1.0,-0.36454362273216245,1.0116420246640256
7,tobit,influence,observed,-0.11449436874622479,0.14338166134573088,-0.12176467191215098,0.007270303165926195,True,0.743341226086461,0.658717270498237,0.922793063079787,0.7010486235830169,0.0,26.3,0.8188297553294694,0.8070334017276763,0.6594323073463675,0.6354563772678375,-0.02397593007852994,0.07065710430204734,-0.010130933000706136,14.304759808448797,0.0013579766324255615,827.2593295358889,1.0,-0.36454362273216245,1.0116420246640256
8,tobit,naive,latent,-0.26997584104537964,0.008023132681846618,-0.17065474548814077,-0.09932109555723886,False,0.6179664974792751,0.6163239521312998,0.9387284565841547,0.7273879775561933,0.0,16.0,0.7881523961279366,0.7053340673446655,0.6569831486807929,0.612658679485321,-0.04432446919547184,,,,,,1.0,-0.38734132051467896,0.936742448296776
8,tobit,naive,observed,-0.2327980399131775,0.006937755942344665,-0.12182120590745019,-0.1109768340057273,False,0.6179664974792751,0.6163239521312998,0.9387284565841547,0.7273879775561933,0.0,16.0,0.7881523961279366,0.7053340673446655,0.6569831486807929,0.612658679485321,-0.04432446919547184,,,,,,1.0,-0.38734132051467896,0.936742448296776
8,tobit,influence,latent,-0.31182283820472656,0.06291279232539404,-0.17065474548814077,-0.14116809271658579,False,0.7154631216202948,0.6290540571768644,0.9218937354106683,0.7058915123075473,0.0,27.5,0.8322623628556766,0.7332357823848724,0.6424749601696744,0.6129174947738647,-0.029557465395809723,1.008055669842692,0.06341959700924926,6.230701018551425,0.0014017478562891484,1304.413704671952,1.0,-0.3870825052261353,0.9174874389498441
8,tobit,influence,observed,-0.8744557268693578,0.2963178520350009,-0.12182120590745019,-0.7526345209619076,False,0.7154631216202948,0.6290540571768644,0.9218937354106683,0.7058915123075473,0.0,27.5,0.8322623628556766,0.7332357823848724,0.6424749601696744,0.6129174947738647,-0.029557465395809723,2.396180078350427,0.7100309339058586,29.614702408122685,0.0014017478562891484,1304.413704671952,1.0,-0.3870825052261353,0.9174874389498441
9,tobit,naive,latent,-0.24254626035690308,0.008582008481025695,-0.16514901054142095,-0.07739724981548213,False,0.6625706212974436,0.6232470561810429,0.9274366649190503,0.7390972764853085,0.0,9.0,0.8117175427864981,0.8157718777656555,0.7069050267007616,0.6483539938926697,-0.05855103280809193,,,,,,1.0,-0.3516460061073303,1.0012905535225889
9,tobit,naive,observed,-0.17526379227638245,0.006919043064117432,-0.12408920147228836,-0.05117459080409409,False,0.6625706212974436,0.6232470561810429,0.9274366649190503,0.7390972764853085,0.0,9.0,0.8117175427864981,0.8157718777656555,0.7069050267007616,0.6483539938926697,-0.05855103280809193,,,,,,1.0,-0.3516460061073303,1.0012905535225889
9,tobit,influence,latent,-0.10149935436993837,0.08019311441550013,-0.16514901054142095,0.06364965617148258,True,0.7003956866360929,0.6227706277101611,0.9262329581990887,0.7204786948797884,0.0,25.0,0.8252370259284143,0.7706943690776825,0.6664493558789476,0.633269590139389,-0.03317976573955861,1.3869782415015781,-0.11122610481254523,7.962015343714488,0.001347127853659913,1235.3288130446663,1.0,-0.366730409860611,0.9423441755325508
9,tobit,influence,observed,-0.45104982886901124,0.2975812480798913,-0.12408920147228836,-0.3269606273967229,True,0.7003956866360929,0.6227706277101611,0.9262329581990887,0.7204786948797884,0.0,25.0,0.8252370259284143,0.7706943690776825,0.6664493558789476,0.633269590139389,-0.03317976573955861,1.0864969474333477,0.3233211176522076,29.745687114717825,0.001347127853659913,1235.3288130446663,1.0,-0.366730409860611,0.9423441755325508
