Model,Method,Estimate,SE,Bias,MSE,Coverage
Linear,Influence,-0.9902038202703,0.01763632062285291,0.006020153239534642,3.624224502747945e-05,True
Linear,Naive,-0.9934161901473999,0.007279348264899641,0.0028077833624347015,7.883647410365119e-06,True
Linear,Influence,-0.9862301987595856,0.017599821620620775,0.009993774750248985,9.987553375871416e-05,True
Linear,Naive,-1.0041320323944092,0.007265801424851269,-0.007908058884574576,6.253739532189889e-05,True
Linear,Influence,-0.991631493420899,0.017416116394821695,0.0045924800889356465,2.1090873367270363e-05,True
Linear,Naive,-0.9235879182815552,0.007192039382335384,0.07263605522827943,0.005275996519125659,False
Linear,Influence,-0.991355336111784,0.017373626695908976,0.004868637398050657,2.3703630113697473e-05,True
Linear,Naive,-1.047979712486267,0.007268610933773005,-0.051755738976432486,0.002678656516996613,False
Linear,Influence,-0.9933914625108242,0.01741506657443786,0.0028325109990103847,8.023118559514808e-06,True
Linear,Naive,-1.0037955045700073,0.007348639369725491,-0.00757153106017272,5.732808259516024e-05,True
Linear,Influence,-0.9713957528784871,0.01772771716308705,0.024828220631347486,0.000616440539718869,True
Linear,Naive,-0.9919877052307129,0.007447139083506361,0.004236268279121713,1.794596893269284e-05,True
Linear,Influence,-0.9904140332270414,0.017578143485822848,0.005809940282793247,3.375540608962367e-05,True
Linear,Naive,-1.0129294395446777,0.007204744128350507,-0.01670546603484313,0.00027907259544129745,False
Linear,Influence,-0.9983619320258498,0.017256997399799093,-0.0021379585160151704,4.570866616201789e-06,True
Linear,Naive,-1.0303088426589966,0.007235603207893214,-0.03408486914916198,0.001161778304915494,False
Linear,Influence,-0.9848442276805639,0.01825463853191146,0.011379745829270704,0.000129498615138804,True
Linear,Naive,-0.9757355451583862,0.007289681829217542,0.020488428351448373,0.0004197756963124335,False
Linear,Influence,-0.9751568923916668,0.017491810240034954,0.021067081118167796,0.0004438219068394621,True
Linear,Naive,-1.0201796293258667,0.007213969230552572,-0.023955655816032095,0.0005738734455761924,False
Linear,Influence,-0.9941141436636448,0.016995609852978568,0.0021098298461897924,4.451381979873243e-06,True
Linear,Naive,-0.9930777549743652,0.007159963101807682,0.0031462185354693695,9.898691072931023e-06,True
Linear,Influence,-0.9747897803394124,0.017477032509987656,0.021434193170422167,0.00045942463686697224,True
Linear,Naive,-1.041878342628479,0.007297813642169234,-0.0456543691186444,0.0020843214196214314,False
Linear,Influence,-0.9845829135857522,0.01742846016893729,0.011641059924082375,0.00013551427615607676,True
Linear,Naive,-0.9695218801498413,0.00717314747895886,0.026702093359993295,0.000713001789805798,False
Linear,Influence,-0.9858319318920374,0.01693874209474485,0.010392041617797165,0.00010799452898602833,True
Linear,Naive,-0.9867662191390991,0.007199034916251222,0.009457754370735483,8.944911773716613e-05,True
Linear,Influence,-0.9975437557201833,0.017287856855180948,-0.0013197822103486745,1.7418250827528329e-06,True
Linear,Naive,-0.9771686792373657,0.007349824539105617,0.01905529427246888,0.00036310423981038536,False
Linear,Influence,-0.9743321717701853,0.01761192651647524,0.02189180173964933,0.0004792509834081134,True
Linear,Naive,-0.9540292024612427,0.007403035778287591,0.04219477104859193,0.0017803987038430915,False
Linear,Influence,-0.9836411449551582,0.017288994507189022,0.012582828554676406,0.00015832757443637994,True
Linear,Naive,-0.965272843837738,0.0071640606184199115,0.030951129672096567,0.0009579724279789365,False
Linear,Influence,-0.981730683637131,0.017394982430508653,0.014493289872703596,0.00021005545133421263,True
Linear,Naive,-0.9640647172927856,0.007146512356573916,0.03215925621704896,0.0010342177604338021,False
Linear,Influence,-0.9820330281065777,0.01778625941480785,0.014190945403256938,0.00020138293143821923,True
Logit,Naive,-1.1252665519714355,0.011223452877360015,-0.12519684568227296,0.01567425016879087,False
Logit,Influence,-1.1346185887515545,0.055209372848447624,-0.13454888246239194,0.018103401771878563,False
Logit,Bootstrap,-1.1252665519714355,0.06796982139348984,-0.12519684568227296,0.01567425016879087,True
Logit,Naive,-1.0694741010665894,0.01105425266813909,-0.06940439477742677,0.004816970014420904,False
Logit,Influence,-1.1088729186534882,0.05535975206649755,-0.10880321236432566,0.01183813902079655,False
Logit,Bootstrap,-1.0694741010665894,0.0982075184583664,-0.06940439477742677,0.004816970014420904,True
Logit,Naive,-1.0935173034667969,0.010956965097721394,-0.09344759717763429,0.008732453418273405,False
Logit,Influence,-1.1149721002608537,0.05379702904052116,-0.11490239397169111,0.013202560140425717,False
Logit,Bootstrap,-1.0935173034667969,0.11578969657421112,-0.09344759717763429,0.008732453418273405,True
Logit,Naive,-1.0285959243774414,0.011844243081383645,-0.02852621808827882,0.0008137451184200457,False
Logit,Influence,-1.120572051885724,0.05462243914264867,-0.12050234559656148,0.01452081529427314,False
Logit,Bootstrap,-1.0285959243774414,0.08757799863815308,-0.02852621808827882,0.0008137451184200457,True
Logit,Naive,-1.0387763977050781,0.010670922023310688,-0.03870669141591554,0.0014982079603669098,False
Logit,Influence,-1.089530299782753,0.05577016476580457,-0.08946059349359037,0.008003197788225423,True
Logit,Bootstrap,-1.0387763977050781,0.10042858868837357,-0.03870669141591554,0.0014982079603669098,True
Logit,Naive,-1.1021957397460938,0.011538855446443409,-0.10212603345693116,0.010429726709646224,False
Logit,Influence,-1.1052799371138216,0.0559938063585357,-0.10521023082465897,0.01106919267017802,True
Logit,Bootstrap,-1.1021957397460938,0.08043710142374039,-0.10212603345693116,0.010429726709646224,True
Logit,Naive,-1.0535494089126587,0.011062247082364637,-0.053479702623496106,0.002860078592697576,False
Logit,Influence,-1.1162521136566996,0.056169955235800095,-0.11618240736753704,0.013498351781716326,False
Logit,Bootstrap,-1.0535494089126587,0.0717475563287735,-0.053479702623496106,0.002860078592697576,True
Logit,Naive,-0.9702800512313843,0.01109293588863936,0.029789655057778308,0.0008874235484614167,False
Logit,Influence,-1.1218167527645826,0.055685928643475796,-0.12174704647542,0.01482234332548808,False
Logit,Bootstrap,-0.9702800512313843,0.0933186486363411,0.029789655057778308,0.0008874235484614167,True
Logit,Naive,-0.995392382144928,0.01035171780849161,0.004677324144234607,2.1877361150239997e-05,True
Logit,Influence,-1.1124324154168368,0.05633646405107776,-0.11236270912767421,0.012625378402510322,False
Logit,Bootstrap,-0.995392382144928,0.10222864896059036,0.004677324144234607,2.1877361150239997e-05,True
Logit,Naive,-1.0724706649780273,0.010986718243959174,-0.07240095868886476,0.005241898819066702,False
Logit,Influence,-1.0978834290623665,0.05570766546230155,-0.09781372277320388,0.009567524362753184,True
Logit,Bootstrap,-1.0724706649780273,0.07381918281316757,-0.07240095868886476,0.005241898819066702,True
Logit,Naive,-1.1007567644119263,0.01139470310929251,-0.10068705812276368,0.010137883673416793,False
Logit,Influence,-1.1636314130984247,0.05513142737831575,-0.16356170680926208,0.026752431934359007,False
Logit,Naive,-1.0427812337875366,0.011550066508147307,-0.042711527498374036,0.0018242745812443613,False
Logit,Influence,-1.1140968604907393,0.053950998780862146,-0.11402715420157672,0.013002191895310156,False
Logit,Naive,-1.100439429283142,0.01097165411736441,-0.1003697229939795,0.010074081293888178,False
Logit,Influence,-1.1121333666071296,0.05541065679688193,-0.112063660317967,0.012558263963860691,False
Logit,Naive,-1.058701992034912,0.010666301885776924,-0.058632285745749524,0.0034377449317712226,False
Logit,Influence,-1.1351288892805576,0.05476431279744956,-0.13505918299139497,0.01824098291030311,False
Logit,Naive,-1.1781131029129028,0.011814040649740738,-0.17804339662374025,0.03169945108131848,False
Logit,Influence,-1.1555256275728345,0.05490213075884944,-0.15545592128367192,0.024166543462155198,False
Logit,Naive,-1.1146345138549805,0.010958682160329728,-0.11456480756581788,0.013125095132592883,False
Logit,Influence,-1.1316045807428659,0.05556979349451994,-0.13153487445370327,0.01730142319755148,False
Logit,Naive,-1.1370474100112915,0.012265869195706016,-0.13697770372212892,0.01876289131698733,False
Logit,Influence,-1.1167382833838462,0.0555011800000203,-0.11666857709468359,0.013611556881298129,False
Logit,Naive,-1.1136404275894165,0.011576857573871743,-0.11357072130025392,0.012898308736659949,False
Logit,Influence,-1.1634536948621272,0.05492422810715785,-0.16338398857296466,0.026694327722010646,False
Logit,Naive,-1.1463603973388672,0.011399510378833662,-0.1462906910497046,0.02140096628780012,False
Logit,Influence,-1.1088071105524897,0.054988406650623003,-0.10873740426332712,0.01182382308592623,False
Logit,Naive,-1.0797009468078613,0.011262906542251063,-0.07963124051869874,0.006341134466546848,False
Logit,Influence,-1.1164299625828862,0.05637975116537319,-0.1163602562937236,0.013539709244741042,False
Logit,Naive,-1.0886539220809937,0.010465639054142616,-0.08858421579183107,0.007847163287453692,False
Logit,Influence,-1.1092484751947225,0.05518868520272147,-0.10917876890555989,0.01192000357973365,False
Logit,Naive,-1.1665669679641724,0.011105756117019402,-0.16649726167500978,0.02772133814527668,False
Logit,Influence,-1.0968877608150245,0.05556083728120798,-0.0968180545258619,0.009373735682172767,True
Logit,Naive,-1.0856385231018066,0.010814133642802825,-0.08556881681264406,0.0073220224107158356,False
Logit,Influence,-1.124313497300446,0.05545675621985338,-0.12424379101128347,0.015436519604855483,False
Logit,Naive,-1.117658257484436,0.01078973820394775,-0.11758855119527345,0.013827067372203445,False
Logit,Influence,-1.1498584564171732,0.057016534799084334,-0.14978875012801063,0.022436669664911604,False
Logit,Naive,-1.1335580348968506,0.011818946542907407,-0.133488328607688,0.017819133874474095,False
Logit,Influence,-1.1496669394999743,0.054760348680244986,-0.14959723321081175,0.022379332184329997,False
Logit,Naive,-1.0939867496490479,0.011141825389975026,-0.09391704335988527,0.00882041103346257,False
Logit,Influence,-1.1326411853462457,0.056321150296777416,-0.1325714790570831,0.017575197059382625,False
Logit,Naive,-1.1259582042694092,0.010464057704386487,-0.1258884979802466,0.01584791392372255,False
Logit,Influence,-1.1197814593344926,0.055391416907193736,-0.11971175304533,0.014330903817186075,False
Logit,Naive,-1.039777398109436,0.011116443714864796,-0.03970769182027345,0.001576700789693811,False
Logit,Influence,-1.119785888198018,0.054992905056930184,-0.11971618190885547,0.014331964210834174,False
Logit,Naive,-1.0330772399902344,0.010489703218768397,-0.03300753370107179,0.00108949728102739,False
Logit,Influence,-1.1496225716546178,0.05557238600719731,-0.1495528653654552,0.02236605953901797,False
Logit,Naive,-1.0617629289627075,0.010536033563462482,-0.061693222673544934,0.003806053723847599,False
Logit,Influence,-1.1299821093812585,0.056802895386798495,-0.12991240309209595,0.01687723247716322,False
Logit,Naive,-1.0641392469406128,0.011156124129800831,-0.06406954065145021,0.004104906039287831,False
Logit,Influence,-1.109812208135426,0.05507517899809323,-0.10974250184626344,0.012043416711477135,False
Logit,Naive,-1.056666612625122,0.010790422668767567,-0.056596906335959485,0.0032032098068013708,False
Logit,Influence,-1.154997133245319,0.05641382296647601,-0.15492742695615647,0.024002507623255197,False
Logit,Naive,-1.1122363805770874,0.010538068413308588,-0.11216667428792482,0.012581362820813414,False
Logit,Influence,-1.1585240566372872,0.05550134016904454,-0.1584543503481246,0.025107781144246215,False
Logit,Naive,-1.0998014211654663,0.010741828195371476,-0.09973171487630372,0.009946414952168341,False
Logit,Influence,-1.0984728330820799,0.05490760113694561,-0.0984031267929173,0.009683175362622958,True
Logit,Naive,-1.0469639301300049,0.010747876268132788,-0.0468942238408423,0.002199068229635022,False
Logit,Influence,-1.1007492744624614,0.05545573016706091,-0.10067956817329882,0.010136375447561925,True
Logit,Naive,-1.134217381477356,0.01111627006984893,-0.13414767518819337,0.01799559875839703,False
Logit,Influence,-1.144262859904021,0.05434631216574544,-0.1441931536148584,0.020791665549398153,False
Logit,Naive,-0.9547492265701294,0.011224783874835989,0.04532047971903319,0.0020539458819632986,False
Logit,Influence,-1.143330563247949,0.05507422747771633,-0.14326085695878632,0.020523673136565834,False
Logit,Naive,-1.1005793809890747,0.011196446019771204,-0.10050967469991212,0.010102194708282155,False
Logit,Influence,-1.135207723286748,0.05546623250416207,-0.13513801699758532,0.01826228363803966,False
Logit,Naive,-1.135085105895996,0.010922196476510817,-0.1350153996068335,0.018229158130992937,False
Logit,Influence,-1.1525107213571668,0.055166597517493476,-0.15244101506800423,0.023238263074963492,False
Logit,Naive,-1.0863603353500366,0.010822479561744952,-0.08629062906087404,0.007446072663721359,False
Logit,Influence,-1.1399172545969487,0.054405847222379455,-0.13984754830778612,0.019557336767698573,False
Logit,Naive,-1.132612943649292,0.01170815512222682,-0.1325432373601294,0.017567709769903603,False
Logit,Influence,-1.1079820731192827,0.05496560136643637,-0.10791236683012007,0.011645078914878397,False
Logit,Naive,-1.013918399810791,0.011103109294932918,-0.01384869352162843,0.00019178631225599325,True
Logit,Influence,-1.1467378370016814,0.05543615751613741,-0.14666813071251883,0.02151154056670451,False
Logit,Naive,-1.0857083797454834,0.011131829000445213,-0.08563867345632081,0.007333982391358347,False
Logit,Influence,-1.1677209256850183,0.05521395952761952,-0.1676512193958557,0.02810693136491734,False
Logit,Naive,-1.1295428276062012,0.011896384633550413,-0.1294731213170386,0.016763289143576592,False
Logit,Influence,-1.1090188090458513,0.05474952303693838,-0.10894910275668868,0.011869906991487508,False
Logit,Naive,-1.1349209547042847,0.010634865394409618,-0.13485124841512208,0.018184859199116967,False
Logit,Influence,-1.1060190365821123,0.05448883878863806,-0.10594933029294973,0.011225260589524555,True
Logit,Naive,-1.1232880353927612,0.012317928140049703,-0.12321832910359864,0.015182756627082745,False
Logit,Influence,-1.0973864079505204,0.054418496072027804,-0.09731670166135786,0.009470540422245733,True
Logit,Naive,-1.0914132595062256,0.010955246349239119,-0.091343553217063,0.008343644714318421,False
Logit,Influence,-1.1071585136860609,0.055094348084442746,-0.1070888073968983,0.01146801266968998,True
Logit,Naive,-1.0807043313980103,0.011552242971404409,-0.08063462510884767,0.006501942766444407,False
Logit,Influence,-1.1186164215669037,0.05526085223437652,-0.11854671527774108,0.01405332370314181,False
Logit,Naive,-1.0419083833694458,0.011582747174482655,-0.041838677080283215,0.001750474899828216,False
Logit,Influence,-1.1631768572121859,0.05562827444146707,-0.1631071509230233,0.026603942682225903,False
Logit,Naive,-1.0165348052978516,0.010883401988330479,-0.016465099008688977,0.00027109948536593073,True
Logit,Influence,-1.1160637961402535,0.055635500053549995,-0.11599408985109094,0.013454628880382959,False
