sim_id,model,method,mu_hat,se,mu_true,bias,covered,rmse_alpha,rmse_beta,corr_alpha,corr_beta,overfit_rate,mean_best_epoch,final_grad_norm,final_beta_std,final_train_loss,final_val_loss,train_val_gap,correction_ratio,correction_mean,correction_std,min_hessian_eig,hessian_condition,oracle_loss,excess_loss_ratio,smoothness_ratio
9,logit,influence,-0.059223670832067726,0.05230574743538577,-0.08257450527071047,0.023350834438642748,True,0.5003900025178822,0.34567453811523646,0.8369807069505016,0.622888381811995,0.0,6.2,0.23019152259525813,0.34818386286497116,0.6122581190289113,0.6093221724033355,-0.002935946625575725,0.4668995183039493,-0.02442152828210965,5.226713436359536,0.04765557963401079,4.413717054761809,1.0,-0.3906778275966645,0.8376752802712782
10,logit,naive,0.05579229071736336,0.0033294430375099184,-0.08304192695296213,0.1388342176703255,False,0.5204767196214624,0.32976534815629777,0.8643848627290189,0.7153721322919171,0.0,1.0,0.21914249374741893,0.24796393513679504,0.6290504730012682,0.6117692589759827,-0.017281214025285485,,,,,,1.0,-0.38823074102401733,0.7925798457323596
10,logit,influence,-0.03296905858553946,0.050917730169851655,-0.08304192695296213,0.05007286836742267,True,0.5043358165231493,0.3304788700603191,0.8168037141700119,0.635752688974084,0.0,4.95,0.22159503991942633,0.2780035749077797,0.6224217102332421,0.6147752463817596,-0.007646463851482488,0.8752857619865185,-0.04456756425034255,5.090653260034432,0.049478046409785745,4.356921148547317,1.0,-0.3852247536182404,0.759284094993627
11,logit,naive,-0.055789411067962646,0.0031439241766929625,-0.08399910520587969,0.028209694137917046,False,0.499475720126784,0.31219762404761703,0.826360900009684,0.6797009827016625,0.0,1.0,0.2346738517083941,0.402932733297348,0.6205791959762573,0.6081215739250183,-0.012457622051239015,,,,,,1.0,-0.3918784260749817,0.7425826405519527
11,logit,influence,-0.06538288194611669,0.050850613997254296,-0.08399910520587969,0.018616223259763004,True,0.47735254206559535,0.3297267741526545,0.837359869821486,0.6543105334512223,0.0,5.25,0.2348598641409611,0.33567989692091943,0.6144946174666894,0.6066520184278488,-0.007842599038840659,1.0218296537700222,-0.051960665294807404,5.080257541004485,0.051126839406788346,4.193527680611437,1.0,-0.39334798157215123,0.8262443484400023
12,logit,naive,-0.15017472207546234,0.004280110597610473,-0.08420965117905566,-0.06596507089640669,False,0.47372873983316244,0.3519068099630872,0.8416119552741944,0.6652137299024355,0.0,17.0,0.23771828312717475,0.3680231273174286,0.5999857007132636,0.5865396857261658,-0.013446014987097854,,,,,,1.0,-0.41346031427383423,1.0188206638620314
12,logit,influence,-0.14048812485272064,0.05135112943882056,-0.08420965117905566,-0.05627847367366498,True,0.5022526200480757,0.3479732540703878,0.8223153093631268,0.6413765564850025,0.0,4.75,0.23812262344476007,0.4049349918961525,0.6067012708113906,0.5965346962213516,-0.010166574590039001,0.9736500539434679,0.04999802994816564,5.127042602358659,0.0502757765352726,4.182836695246475,1.0,-0.4034653037786484,0.9571090270619999
13,logit,naive,0.01769474521279335,0.003427731692790985,-0.08486532006477368,0.10256006527756703,False,0.4593003295928082,0.3300436307262772,0.8506445590721209,0.6780244428108096,0.0,10.0,0.21893018179985058,0.41134098172187805,0.6113829747835795,0.6230779886245728,0.011695013840993251,,,,,,1.0,-0.37692201137542725,0.8057037755378729
13,logit,influence,-0.020650218741968273,0.05002219842287954,-0.08486532006477368,0.0642151013228054,True,0.47998602115760475,0.32844878605166133,0.8382086344086658,0.6810367941481742,0.0,5.15,0.22789479086581893,0.3945582784712315,0.6150927149064359,0.6123834252357483,-0.00270928967068762,1.3798736175977955,-0.06902431189797353,4.9955142688320135,0.051521709002554414,4.128669027248366,1.0,-0.3876165747642517,0.9393600418364894
14,logit,naive,-0.07262802869081497,0.003675774037837982,-0.08210984061090654,0.009481811920091565,False,0.48300855486061045,0.30892643226431316,0.8382167324075329,0.7010374433641716,0.0,9.0,0.23278200493779108,0.4104728698730469,0.6144653649859958,0.6260112524032593,0.011545887417263478,,,,,,1.0,-0.3739887475967407,0.8714444603173774
14,logit,influence,-0.10421428120844066,0.04952846182465333,-0.08210984061090654,-0.022104440597534122,True,0.49250428658403916,0.329186336992733,0.8296661458167904,0.6392183515379267,0.0,8.2,0.2348292416951873,0.32731190845370295,0.6142863110770956,0.609695416688919,-0.004590894388176614,0.1888728816703252,0.009354583309520968,4.945295600500403,0.05248272251337767,4.052820031707916,1.0,-0.390304583311081,0.7805279610522254
15,logit,naive,0.091055728495121,0.003566792011260986,-0.08365540545774262,0.17471113395286364,False,0.5265151346086852,0.35928349846132435,0.8350922809622706,0.6807845376792825,0.0,2.0,0.22960741300603188,0.34207627177238464,0.6196260197427538,0.6269506216049194,0.007324601862165658,,,,,,1.0,-0.37304937839508057,0.8425256335134332
15,logit,influence,-0.005674056328460574,0.04994212143781411,-0.08365540545774262,0.07798134912928205,True,0.4980754287813905,0.32764623678213356,0.8301010519957331,0.6640551168535013,0.0,6.0,0.2331733965428761,0.34245624095201493,0.6187930254165889,0.6151801019906997,-0.0036129234258891474,0.6229019054149921,-0.031109042604081334,4.988450432287224,0.05343146622180939,4.00505970407653,1.0,-0.3848198980093003,0.8592511913237756
16,logit,naive,-0.07269012182950974,0.003568717539310455,-0.08389049088045739,0.01120036905094765,False,0.4798349122881591,0.3249372498543277,0.8484990105087298,0.6618277039418421,0.0,11.0,0.25126369998312564,0.3855431377887726,0.6093915043936835,0.6065009832382202,-0.002890521155463288,,,,,,1.0,-0.3934990167617798,0.8436288707571578
16,logit,influence,-0.07532770314998925,0.05106066235795314,-0.08389049088045739,0.008562787730468133,True,0.47510416617399115,0.33921102078648835,0.8426751145158978,0.6209682922509824,0.0,5.5,0.230804752720197,0.34126659780740737,0.6143851265726032,0.6080836176872253,-0.006301508885377949,0.219372635859583,-0.011201312090200371,5.097888940860921,0.050314963422715665,4.237165774919055,1.0,-0.3919163823127747,0.8057183621143588
17,logit,naive,-0.14382842183113098,0.003438582122325897,-0.08285333735805664,-0.06097508447307434,False,0.4793425113697451,0.3192919905488032,0.8603101816997786,0.6872767016625801,0.0,4.0,0.23527416409649282,0.2725997269153595,0.6175007922914293,0.6068469285964966,-0.010653863694932708,,,,,,1.0,-0.3931530714035034,0.801563493877531
17,logit,influence,-0.08472268587462604,0.05151906927679916,-0.08285333735805664,-0.0018693485165694051,True,0.4857359044889445,0.3391912594302743,0.8356138149923495,0.6109564595427125,0.0,7.05,0.23199466611627603,0.31717968434095384,0.6159588745149256,0.6115765064954758,-0.0043823680194498005,0.611693552830133,-0.03151388252442703,5.150796751891286,0.05111174862831831,4.160959230198644,1.0,-0.3884234935045242,0.6719320110514954
18,logit,naive,0.032098524272441864,0.0015948167443275451,-0.08322631714865408,0.11532484142109595,False,0.468468725515173,0.38470651405268913,0.8467735285671338,0.48899281369326725,0.0,7.0,0.22311171423601117,0.4099394381046295,0.6115242688390944,0.6252781748771667,0.013753906038072361,,,,,,1.0,-0.37472182512283325,0.37737557305377656
18,logit,influence,0.01971947495099157,0.05123498708167335,-0.08322631714865408,0.10294579209964566,False,0.4815274127727823,0.35935268104452467,0.8385812765168349,0.5486898078233249,0.0,6.4,0.229595682315402,0.252245070040226,0.6135674492357766,0.6075353533029556,-0.006032095932820947,0.49528256148377775,-0.02537579563939944,5.121008082888289,0.049576942808926105,4.323745808989793,1.0,-0.3924646466970444,0.627170242321721
19,logit,naive,-0.0009101288742385805,0.002905738353729248,-0.08340165152111982,0.08249152264688124,False,0.47960827688039426,0.3122164167169392,0.8395370242853349,0.6962883861535659,0.0,1.0,0.23517930461188688,0.323472797870636,0.6142735225889417,0.6019182205200195,-0.012355302068922214,,,,,,1.0,-0.39808177947998047,0.6938255869897492
19,logit,influence,-0.07739336036331952,0.04875361040979665,-0.08340165152111982,0.0060082911578002995,True,0.4903423064121074,0.3348668710434722,0.8318987507561875,0.6604355751768247,0.0,5.4,0.2387571643425003,0.41376599818468096,0.60611242069243,0.6009083181619644,-0.005204102530465549,0.04924913893571308,0.0024010733326897027,4.8668906205559725,0.05187099408358335,4.0414212019736,1.0,-0.39909168183803556,0.928350568048101
20,logit,naive,-0.05246565118432045,0.002705455124378204,-0.0837003061051333,0.031234654920812857,False,0.48093902689796264,0.29902368621611813,0.8543955388880343,0.722215151415509,0.0,3.0,0.22538190430103927,0.15609361231327057,0.618443592177497,0.6267176866531372,0.008274094475640204,,,,,,1.0,-0.3732823133468628,0.6353707666706556
20,logit,influence,-0.086322553139925,0.05140568042926365,-0.0837003061051333,-0.0026222470347916915,True,0.4746430087514667,0.321274924635699,0.8431388994372959,0.6603279702437168,0.0,5.95,0.22729714040881058,0.2914447128772736,0.6167408054174734,0.6115758001804352,-0.005165005237038223,0.0828826133155727,-0.004260637133242562,5.138243985127585,0.05095517262816429,4.154226476776318,1.0,-0.3884241998195648,0.7281315491995698
21,logit,naive,-0.12160412967205048,0.004685696363449097,-0.084430823580182,-0.037173306091868474,False,0.4874900388364034,0.382972655134994,0.8354177788999292,0.641007137964437,0.0,4.0,0.22951847520857813,0.5463753938674927,0.6171800807317098,0.5997545123100281,-0.017425568421681747,,,,,,1.0,-0.4002454876899719,1.1092954889232516
21,logit,influence,-0.09121319656353444,0.04932358739232625,-0.084430823580182,-0.006782372983352436,True,0.48530660732372793,0.33626305297603365,0.8360192090799792,0.6490542597789939,0.0,6.15,0.23448977125234505,0.3583454802632332,0.6156424858033309,0.6103455066680908,-0.005296979135240076,0.49412597661226665,0.02437206579025369,4.926081649373598,0.052325164712965486,4.076055709330227,1.0,-0.38965449333190916,0.8784761349217421
22,logit,naive,-0.19129906594753265,0.0020335398614406584,-0.08480555400032694,-0.10649351194720572,False,0.5052269723628469,0.3955969752268136,0.8274176121971858,0.436905041058019,0.0,20.0,0.24286431414941317,0.40238070487976074,0.600063942167494,0.6151024103164673,0.01503846814897325,,,,,,1.0,-0.3848975896835327,0.4802429547935541
22,logit,influence,-0.1472959071315825,0.05141020471437286,-0.08480555400032694,-0.06249035313125556,True,0.5037205850510086,0.3362839781506817,0.8216667560216527,0.628087454341776,0.0,5.3,0.23970242846232007,0.3239067316055298,0.6120997561188469,0.6078092366456985,-0.004290519473148402,1.195004303092467,0.0614354158565402,5.136416636152172,0.04936814662069082,4.268288064903029,1.0,-0.3921907633543015,0.7940653300938408
23,logit,naive,0.10195203125476837,0.002307908535003662,-0.08197336212374658,0.18392539337851493,False,0.45608987994212763,0.37802591691342646,0.8632679820073474,0.6271725471399198,0.0,17.0,0.21992576442257816,0.3117176592350006,0.6013620645734999,0.6150310039520264,0.013668939378526423,,,,,,1.0,-0.38496899604797363,0.5448080005669994
23,logit,influence,-0.05008048051130026,0.05043614042004045,-0.08197336212374658,0.031892881612446314,True,0.4948142972584786,0.3605476399569618,0.8289350888476869,0.5837805117062532,0.0,8.1,0.2329379028196213,0.3281869277358055,0.6101903491431511,0.6084305465221405,-0.0017598026210106088,0.10712933233330206,0.0054031900486676025,5.037751104888783,0.050968574918806554,4.133584437709183,1.0,-0.39156945347785954,0.829967189137989
24,logit,naive,-0.08963105827569962,0.002830764055252075,-0.08348011623529239,-0.006150942040407226,False,0.4791917133655437,0.3148834966692743,0.8389010297764212,0.6663465446188094,0.0,7.0,0.22690833226023144,0.2252560406923294,0.6058195426199171,0.6077529191970825,0.0019333765771654132,,,,,,1.0,-0.3922470808029175,0.6691826759671277
24,logit,influence,-0.17347895086854695,0.05076774580252524,-0.08348011623529239,-0.08999883463325456,True,0.5024054313737657,0.3251392821425663,0.8381257260154161,0.6585985629646399,0.0,5.6,0.22974137983438178,0.302648251503706,0.6078784583562997,0.6016293138265609,-0.006249144529738793,0.8183367919735317,0.041545114235766234,5.071900191197839,0.0494809428229928,4.203447956385218,1.0,-0.39837068617343907,0.7699075342143222
25,logit,naive,-0.05921107158064842,0.0031691282987594605,-0.08535512136692316,0.026144049786274742,False,0.4783123585177458,0.31086846697276477,0.8363237343730829,0.687240581653521,0.0,9.0,0.22003993924930332,0.32845258712768555,0.6131816575792101,0.6161823868751526,0.003000729295942528,,,,,,1.0,-0.3838176131248474,0.7444540818576874
25,logit,influence,-0.10614622882939875,0.0516235537055615,-0.08535512136692316,-0.02079110746247559,True,0.4805035481377486,0.3279907207021035,0.8325537748250368,0.6621681084476156,0.0,7.25,0.22584335549975068,0.38613659143447876,0.6190756102312378,0.6107138574123383,-0.008361752818899504,0.32341748844972806,0.016695960084302353,5.153976479434809,0.049393780529499054,4.319862648372093,1.0,-0.3892861425876617,0.8440060854304442
26,logit,naive,-0.09414929151535034,0.0029735714197158813,-0.08128049988256973,-0.01286879163278061,False,0.42154076717047234,0.296718236749579,0.8804846584741969,0.7131975998349839,0.0,3.0,0.22135837637358718,0.3773048222064972,0.6059109375211927,0.5959845185279846,-0.00992641899320812,,,,,,1.0,-0.4040154814720154,0.7059186790890857
26,logit,influence,-0.14421634689718485,0.05216624944122758,-0.08128049988256973,-0.06293584701461512,True,0.47887786013603684,0.34000402587557,0.847177118245453,0.6419175200948896,0.0,5.15,0.2272603888700165,0.2903547711670399,0.6076366899128545,0.5945143550634384,-0.01312233484941605,0.5815960267684053,-0.030339683406427502,5.211347305075381,0.049339853785932065,4.196511094664728,1.0,-0.4054856449365616,0.7840669562876844
27,logit,naive,-0.18250039219856262,0.0036651983857154844,-0.08230022340182844,-0.10020016879673418,False,0.455461140712209,0.3615603673399155,0.8512309400437887,0.6225514518969895,0.0,17.0,0.23187010605886532,0.2491125613451004,0.6034848974545797,0.6223123669624329,0.01882746950785319,,,,,,1.0,-0.37768763303756714,0.8698818650273804
27,logit,influence,-0.1957401957521215,0.05073231858025028,-0.08230022340182844,-0.11343997235029307,False,0.49935938412424097,0.34168284777779795,0.8321273711510266,0.6343465172003866,0.0,4.0,0.22945245193855096,0.3354081705212593,0.612073339546633,0.6092999130487442,-0.002773426497888809,0.6601255368346157,0.03348969903765246,5.070243999098692,0.05052719134837389,4.165778545506752,1.0,-0.3907000869512558,0.7745858772266173
28,logit,naive,0.06708551198244095,0.002982936501502991,-0.08428433683663145,0.1513698488190724,False,0.4865367809241633,0.35380236914823554,0.8462475559029818,0.6480664312052477,0.0,1.0,0.2465486121480119,0.3785404860973358,0.6245731843312582,0.6179757118225098,-0.006597472508748425,,,,,,1.0,-0.38202428817749023,0.7028525609012493
28,logit,influence,0.018644333759322763,0.050859867089353854,-0.08428433683663145,0.1029286705959542,False,0.48549946735213706,0.3631998759759159,0.8325902339848028,0.6577221043609236,0.0,7.6,0.23904609636835064,0.4265290081501007,0.6147979586305674,0.6113781720399857,-0.0034197865905817304,0.7159253041405937,-0.036411865814495833,5.071843511372321,0.05149791352450848,4.138527359429871,1.0,-0.3886218279600143,1.0533194906849686
29,logit,naive,-0.25028568506240845,0.0036790171265602112,-0.08226768982482675,-0.1680179952375817,False,0.5189163342288587,0.3656852574919102,0.8346931422842725,0.666804660896629,0.0,4.0,0.23771181038346487,0.44893980026245117,0.6158461474312676,0.6041996479034424,-0.01164649952782526,,,,,,1.0,-0.3958003520965576,0.8694590705338412
29,logit,influence,-0.11182923468295485,0.05030292089219755,-0.08226768982482675,-0.02956154485812809,True,0.48737923589974863,0.3483584809507299,0.8321653373935539,0.6265459539601803,0.0,8.2,0.23815384435114795,0.38950773477554324,0.610912730548814,0.6108764708042145,-3.625974459953163e-05,0.2989949091446068,0.015040317261870951,5.022312624291052,0.051610457710921764,4.096606835836797,1.0,-0.3891235291957855,0.8993625284846922
